Хроника движения мыши
График 1
График 2
0|0.0037|280|377|
1|0.0189|280|377|
2|0.0348|280|377|
3|0.0504|280|377|
4|0.0658|280|377|
5|0.0813|280|377|
6|0.0969|280|377|
7|0.1123|280|377|
8|0.1282|280|377|
9|0.1435|280|377|
10|0.1590|283|381|
11|0.1742|288|387|
12|0.1902|298|397|
13|0.2059|318|409|
14|0.2211|348|420|
15|0.2371|392|428|
16|0.2521|437|429|
17|0.2681|493|420|
18|0.2833|555|402|
19|0.2985|619|374|
20|0.3142|677|345|
21|0.3304|751|293|
22|0.3460|798|244|
23|0.3614|832|190|
24|0.3774|835|144|
25|0.3931|805|107|
26|0.4085|741|75|
27|0.4242|646|45|
28|0.4403|525|22|
29|0.4560|401|13|
30|0.4709|250|5|
31|0.4867|98|0|
32|0.5030|0|0|
33|0.5182|0|0|
34|0.5343|5|0|
35|0.5508|41|0|
36|0.5656|96|0|
37|0.5809|174|0|
38|0.5968|255|4|
39|0.6123|327|31|
40|0.6285|383|85|
41|0.6442|413|154|
42|0.6602|425|262|
43|0.6760|416|393|
44|0.6911|400|537|
45|0.7068|385|686|
46|0.7226|380|767|
47|0.7385|380|767|
48|0.7533|380|767|
49|0.7692|380|767|
50|0.7855|383|766|
51|0.8015|391|746|
52|0.8174|415|682|
53|0.8331|448|566|
54|0.8487|475|413|
55|0.8641|484|278|
56|0.8802|491|128|
57|0.8963|498|0|
58|0.9112|510|0|
59|0.9267|529|0|
60|0.9423|540|24|
61|0.9569|544|84|
62|0.9722|542|182|
63|0.9882|535|351|
64|1.0031|528|491|
65|1.0191|506|640|
66|1.0349|475|757|
67|1.0503|445|767|
68|1.0659|430|767|
69|1.0810|427|761|
70|1.0968|436|725|
71|1.1123|449|648|
72|1.1284|453|533|
73|1.1445|435|399|
74|1.1602|392|299|
75|1.1757|321|237|
76|1.1914|238|221|
77|1.2070|125|229|
78|1.2224|0|239|
79|1.2369|0|243|
80|1.2523|0|248|
81|1.2683|0|259|
82|1.2849|0|294|
83|1.3002|5|335|
84|1.3159|59|384|
85|1.3316|189|427|
86|1.3469|397|456|
87|1.3622|667|478|
88|1.3783|976|489|
89|1.3942|1290|487|
90|1.4101|1359|483|
91|1.4257|1359|483|
92|1.4411|1359|483|
93|1.4566|1359|483|
94|1.4722|1359|483|
95|1.4883|1359|486|
96|1.5032|1339|492|
97|1.5192|1245|505|
98|1.5350|1075|511|
99|1.5503|856|501|
100|1.5656|650|486|
101|1.5814|423|467|
102|1.5969|231|461|
103|1.6123|97|475|
104|1.6283|28|496|
105|1.6442|12|503|
106|1.6602|32|495|
107|1.6761|65|488|
108|1.6909|111|480|
109|1.7068|153|474|
110|1.7223|176|470|
111|1.7374|187|467|
112|1.7534|187|466|
113|1.7688|186|465|
114|1.7848|183|464|
115|1.7996|182|463|
116|1.8157|182|463|
117|1.8312|183|463|
118|1.8469|189|460|
119|1.8621|196|456|
120|1.8787|205|448|
121|1.8945|211|440|
122|1.9092|213|433|
123|1.9241|214|429|
124|1.9398|215|427|
125|1.9559|216|426|
126|1.9714|217|424|
127|1.9871|219|423|
128|2.0021|222|421|
129|2.0178|225|419|
130|2.0334|227|417|
131|2.0486|228|415|
132|2.0641|229|415|
133|2.0798|230|414|
134|2.0957|230|414|
135|2.1120|231|414|
136|2.1269|232|414|
137|2.1427|234|412|
138|2.1582|236|411|
139|2.1741|237|411|
140|2.1900|237|411|
141|2.2059|237|411|
142|2.2216|237|411|
143|2.2368|237|411|
